"##############################################################################";;;;;;;;;;
"# Junit Klarna Cart Test Data – Currency NOK (NO)";;;;;;;;;;
"##############################################################################";;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"$defaultCurrency=NOK";;;;;;;;;;
"$catalog-id=testCatalog";;;;;;;;;;
"$catalog-version=Online";;;;;;;;;;
"$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version]";;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Catalog Objects";;;;;;;;;;
"INSERT_UPDATE Catalog";"id[unique=true]";"defaultCatalog";;;;;;;;
;"$catalog-id";"true";;;;;;;;
;;;;;;;;;;
"# Create Klarna needed CatalogVersion Objects";;;;;;;;;;
"INSERT_UPDATE CatalogVersion";"catalog(id)[unique=true]";"version[unique=true]";" active";"defaultCurrency(isocode)";;;;;;
;"$catalog-id";"$catalog-version";"true";"$defaultCurrency";;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Product Objects";;;;;;;;;;
"INSERT_UPDATE Product";"code[unique=true]";"$catalogversion";"unit(code)";"approvalStatus(code)";"Europe1PriceFactory_PTG(code)";"name[lang=nb]";"klarnaInvoiceFee";;;
;"product_01_NO";;"pieces";"approved";"Tax_25_TaxGroup";"ÅåÆæØøÒò";;;;
;"product_02_NO_ÅåÆæØøÒò";;"pieces";"approved";"Tax_25_TaxGroup";"ÅåÆæØøÒò";;;;
;"freeProduct_NO";;"pieces";"approved";"Tax_25_TaxGroup";"Free product";;;;
;"differentTaxProduct_NOK";;"pieces";"approved";"Tax_7_TaxGroup";"different tax product";;;;
;"klarnaInvoiceFeeProduct_NO";;"pieces";"approved";"Tax_25_TaxGroup";"klarnaInvoiceFeeProduct NO";"true";;;
;;;;;;;;;;
"# Create PriceRows for Klarna NO products (9,95=73,46 NOK, 49,99 = 369,07 NOK)";;;;;;;;;;
"INSERT_UPDATE PriceRow";"product(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]))[unique=true]";"price";"starttime[dateformat='yyyy-MM-dd',unique=true]";"endtime[dateformat='yyyy-MM-dd',unique=true]";"currency(isoCode)[default=$defaultCurrency]";"$catalogversion";"minqtd[default=1][unique=true]";"unitfactor[default=1]";"unit(code)[default=pieces]";"net[default='false']"
;"product_01_NO";73,46;;;;;;;;
;"product_02_NO_ÅåÆæØøÒò";369,07;;;;;;;;
;"freeProduct_NO";0;;;;;;;;
;"differentTaxProduct_NOK";100;;;;;;;;
;"klarnaInvoiceFeeProduct_NO";23;;;;;;;;
;;;;;;;;;;
"# create Klarna specific promotion voucher: Import without currency to get relativ value";;;;;;;;;;
"INSERT_UPDATE PromotionVoucher";"code[unique=true]";"freeShipping";"value";"currency(isoCode)[default=$defaultCurrency]";"voucherCode";"redemptionQuantityLimit";"redemptionQuantityLimitPerUser";"name[lang=nb]";;
;"promo_01_NOK";"false";50;"$defaultCurrency";"voucher_01_NOK";1000;10;"loyalty rebate  -50.00 NOK";;
;"promo_02_NOK";"true";100;"$defaultCurrency";"voucher_02_NOK";1000;10;"loyalty rebate -100.00 NOK + freeshipment";;
;;;;;;;;;;
"UPDATE KlarnaConfig";"countryConfig(country(isocode)[unique=true])[unique=true]";"invoiceFee(code)";;;;;;;;
;"NO";"klarnaInvoiceFeeProduct_NO";;;;;;;;
